FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
r1b2k1r/pp3ppp/4p3/1nq1P3/5PP1/2NQ4/PP5P/2KR3R w - - 0 17,middlegame,French Defense Advance Variation,mate,,oneMove,mateIn1,d3d8,400
rn2r1k1/pppb3p/3N4/3P1p2/2BP1p1q/5Q1P/PPP3P1/R1B2K1R b - - 0 18,opening,Kings Gambit Accepted Modern Defense,mate,,oneMove,mateIn1,h4e1,400
2r5/1p1Q4/pk1bp3/3b4/3P4/1P2R1P1/P4P1P/6K1 b - - 3 31,endgame,,mate,,short,mateIn2,c8c1 e3e1 c1e1,405
3br1k1/1p2r2p/p5pB/2p5/2Pp4/P4R1P/6P1/5RK1 w - - 4 33,endgame,,mate,,short,mateIn2,f3f8 e8f8 f1f8,442
2kr4/p1p2p1p/2pr1p2/8/2N5/4P3/P4PPP/2RR2K1 b - - 4 20,endgame,,mate,,short,backRankMate mateIn2,d6d1 c1d1 d8d1,444
7R/pp1k1p2/2pr3p/8/8/2B5/PPP2PPP/6K1 b - - 6 26,endgame,,mate,,short,backRankMate mateIn2,d6d1 c3e1 d1e1,470
6k1/pp4pp/3p4/3P2N1/3b4/7q/PPQ4P/5R1K b - - 0 32,endgame,,mate,,oneMove,mateIn1,h3f1,489
r1bk1bnr/pppp1Bpp/8/5q2/3n1P2/8/PPPP2PP/RNBQR1K1 w - - 2 9,opening,,mate,,oneMove,mateIn1,e1e8,491
4rrk1/1p5p/pBn1q1p1/P2R1p2/1b6/1NP2Q2/1P3PPP/3R2K1 b - - 0 21,middlegame,,mate,sacrifice,short,backRankMate mateIn2,e6e1 d1e1 e8e1,496
8/8/6p1/1K5p/P7/6k1/8/8 w - - 0 50,pawnEndgame,,crushing,advancedPawn quietMove,long,,a4a5 g6g5 a5a6 g5g4 a6a7,515
1r1k1b1r/pq3ppp/5p2/8/3P4/2PQ2P1/PP2N2P/2KR3R b - - 0 17,middlegame,Paleface Attack Other variations,mate,queensideAttack,oneMove,mateIn1,b7b2,515
2r3k1/pp3ppp/8/5Q2/8/2P5/q1P2PPP/3rB2K w - - 0 23,endgame,,mate,hangingPiece,short,backRankMate mateIn2,f5c8 d1d8 c8d8,518
7k/1pr2ppp/p7/4p3/1qN1P1P1/1P5P/P1r2P2/K2R3R w - - 0 30,endgame,,mate,,short,backRankMate mateIn2,d1d8 b4f8 d8f8,531
2k5/8/p1r2pNp/8/1p6/1P3K2/P4PPP/8 w - - 0 38,endgame,,crushing,fork,short,,g6e7 c8d7 e7c6,535
6R1/2kr3p/B4pb1/2K5/2P5/8/3n4/8 w - - 5 45,endgame,,mate,,oneMove,mateIn1,g8c8,538
1k1r4/pp3ppp/8/8/1n2r3/1q3N2/PP4PP/2RR2K1 w - - 0 19,middlegame,Tarrasch Defense Other variations,mate,hangingPiece queensideAttack,oneMove,mateIn1,d1d8,541
6k1/q5p1/p2p2r1/1p1Pp3/1P6/P1P2B2/4Q2R/5K2 b - - 0 45,endgame,,mate,,oneMove,mateIn1,a7g1,544
4rk2/1pp2q2/p7/6Q1/3R3P/2N2bP1/PP3P2/6K1 b - - 4 29,endgame,,mate,,short,mateIn2,e8e1 g1h2 e1h1,545
r3k2r/p2ppp1p/2p2bp1/8/2b4P/1R4B1/P4PP1/1R2K3 w kq - 5 20,middlegame,Sicilian Defense Hyperaccelerated Fianchetto,mate,,short,backRankMate mateIn2,b3b8 a8b8 b1b8,546
5r1k/4p1bp/p5p1/1p3rN1/6Q1/8/PP4PP/4R2K b - - 0 29,endgame,,mate,,short,backRankMate mateIn2,f5f1 e1f1 f8f1,556
2b1q1k1/6pp/p7/1p4N1/8/5P2/PPP3PP/4R1K1 w - - 0 28,endgame,,mate,,oneMove,mateIn1,e1e8,568
7k/p5pp/1p1p4/2p3p1/4P3/P2P3q/1PP4R/5Q1K b - - 0 35,endgame,,mate,hangingPiece,oneMove,mateIn1,h3f1,570
